timestamp_relative,shoulder_pan_joint_desired_pos,shoulder_lift_joint_desired_pos,elbow_joint_desired_pos,wrist_1_joint_desired_pos,wrist_2_joint_desired_pos,wrist_3_joint_desired_pos,shoulder_pan_joint_actual_pos,shoulder_lift_joint_actual_pos,elbow_joint_actual_pos,wrist_1_joint_actual_pos,wrist_2_joint_actual_pos,wrist_3_joint_actual_pos,shoulder_pan_joint_desired_vel,shoulder_lift_joint_desired_vel,elbow_joint_desired_vel,wrist_1_joint_desired_vel,wrist_2_joint_desired_vel,wrist_3_joint_desired_vel,shoulder_pan_joint_actual_vel,shoulder_lift_joint_actual_vel,elbow_joint_actual_vel,wrist_1_joint_actual_vel,wrist_2_joint_actual_vel,wrist_3_joint_actual_vel
60.336591259,-1.721796916,-1.575927845,2.171333140,-0.598277417,1.409157783,1.523827780,-1.721796815,-1.575928036,2.171333075,-0.598276917,1.409157991,1.500769138,0.000000221,0.000000134,0.000000089,-0.000000310,0.000000027,0.468582040,-0.000000009,-0.000000051,0.000000051,0.000000001,-0.000000009,0.439376026
60.352607212,-1.721796913,-1.575927843,2.171333141,-0.598277422,1.409157784,1.531497344,-1.721796815,-1.575928036,2.171333075,-0.598276917,1.409157991,1.508441329,0.000000237,0.000000139,0.000000089,-0.000000313,0.000000049,0.489786573,0.000000019,0.000000092,-0.000000091,-0.000000001,0.000000019,0.483863473
60.368357814,-1.721796909,-1.575927841,2.171333142,-0.598277427,1.409157785,1.539489656,-1.721796815,-1.575928036,2.171333075,-0.598276917,1.409157991,1.516351342,0.000000251,0.000000144,0.000000089,-0.000000317,0.000000068,0.508863925,0.000000021,0.000000104,-0.000000103,-0.000000001,0.000000021,0.489687920
60.384469106,-1.721796904,-1.575927838,2.171333144,-0.598277432,1.409157786,1.547767445,-1.721796815,-1.575928036,2.171333075,-0.598276917,1.409157991,1.520304680,0.000000263,0.000000148,0.000000089,-0.000000321,0.000000082,0.525134082,0.000000018,0.000000089,-0.000000089,-0.000000001,0.000000018,0.488797903
60.400630987,-1.721796900,-1.575927836,2.171333145,-0.598277437,1.409157787,1.556313076,-1.721796815,-1.575928036,2.171333075,-0.598276917,1.409157991,1.528212190,0.000000274,0.000000152,0.000000091,-0.000000329,0.000000095,0.542369216,0.000000010,0.000000052,-0.000000052,-0.000000001,0.000000010,0.489528418
60.416610481,-1.721796896,-1.575927834,2.171333147,-0.598277443,1.409157789,1.565125615,-1.721796815,-1.575928036,2.171333075,-0.598276917,1.409157991,1.536660075,0.000000286,0.000000158,0.000000093,-0.000000340,0.000000106,0.560785248,0.000000004,0.000000022,-0.000000022,-0.000000000,0.000000004,0.559435308
60.432763252,-1.721796891,-1.575927831,2.171333148,-0.598277448,1.409157791,1.574265465,-1.721796815,-1.575928036,2.171333075,-0.598276917,1.409157991,1.546300888,0.000000297,0.000000163,0.000000096,-0.000000351,0.000000117,0.579876044,0.000000001,0.000000005,-0.000000005,-0.000000000,0.000000001,0.604277194
60.448559871,-1.721796886,-1.575927828,2.171333150,-0.598277454,1.409157793,1.583658691,-1.721796815,-1.575928036,2.171333075,-0.598276917,1.409157991,1.556052923,0.000000309,0.000000169,0.000000099,-0.000000362,0.000000129,0.598972266,-0.000000000,-0.000000002,0.000000002,0.000000000,-0.000000000,0.600360572
60.464696384,-1.721796881,-1.575927826,2.171333151,-0.598277460,1.409157795,1.593402319,-1.721796815,-1.575928036,2.171333075,-0.598276917,1.409157991,1.560862064,0.000000322,0.000000174,0.000000101,-0.000000372,0.000000142,0.617864156,-0.000000001,-0.000000003,0.000000003,0.000000000,-0.000000001,0.593974113
60.480465163,-1.721796876,-1.575927823,2.171333153,-0.598277466,1.409157797,1.603423162,-1.721796815,-1.575928036,2.171333075,-0.598276917,1.409157991,1.570364594,0.000000334,0.000000179,0.000000102,-0.000000379,0.000000156,0.636104819,-0.000000001,-0.000000003,0.000000003,0.000000000,-0.000000001,0.588181436
60.495798188,-1.721796871,-1.575927820,2.171333155,-0.598277472,1.409157800,1.613715841,-1.721796815,-1.575928036,2.171333075,-0.598276917,1.409157991,1.581184745,0.000000347,0.000000183,0.000000102,-0.000000382,0.000000173,0.653490878,-0.000000000,-0.000000002,0.000000002,0.000000000,-0.000000000,0.691200554
60.512604684,-1.721796865,-1.575927817,2.171333156,-0.598277478,1.409157803,1.624377278,-1.721796815,-1.575928036,2.171333075,-0.598276917,1.409157991,1.592522502,0.000000360,0.000000187,0.000000101,-0.000000382,0.000000192,0.670067180,-0.000000000,-0.000000001,0.000000001,0.000000000,-0.000000000,0.700465381
60.528799547,-1.721796859,-1.575927814,2.171333158,-0.598277484,1.409157806,1.635194677,-1.721796815,-1.575928036,2.171333075,-0.598276917,1.409157991,1.603656411,0.000000373,0.000000190,0.000000099,-0.000000379,0.000000214,0.685496095,-0.000000000,-0.000000000,0.000000000,0.000000000,-0.000000000,0.682660043
60.544594976,-1.721796853,-1.575927811,2.171333160,-0.598277490,1.409157810,1.646294070,-1.721796815,-1.575928036,2.171333075,-0.598276917,1.409157991,1.609126210,0.000000386,0.000000192,0.000000095,-0.000000372,0.000000237,0.700054353,-0.000000000,-0.000000000,0.000000000,0.000000000,-0.000000000,0.675600529
60.560625578,-1.721796847,-1.575927808,2.171333161,-0.598277496,1.409157814,1.657588928,-1.721796815,-1.575928036,2.171333075,-0.598276917,1.409157991,1.619952083,0.000000400,0.000000194,0.000000091,-0.000000363,0.000000262,0.713802365,0.000000000,0.000000000,-0.000000000,-0.000000000,0.000000000,0.667806268
60.576515500,-1.721796840,-1.575927805,2.171333162,-0.598277502,1.409157818,1.669105288,-1.721796815,-1.575928036,2.171333075,-0.598276917,1.409157991,1.631387949,0.000000414,0.000000195,0.000000085,-0.000000351,0.000000289,0.727040607,0.000000000,0.000000000,-0.000000000,-0.000000000,0.000000000,0.754348278
60.592109663,-1.721796833,-1.575927801,2.171333164,-0.598277507,1.409157823,1.680826246,-1.721796815,-1.575928036,2.171333075,-0.598276917,1.409157991,1.644292831,0.000000428,0.000000196,0.000000080,-0.000000338,0.000000317,0.740102858,0.000000000,0.000000000,-0.000000000,-0.000000640,0.000000000,0.806467295
60.607893626,-1.721796826,-1.575927798,2.171333165,-0.598277513,1.409157828,1.692756425,-1.721796815,-1.575928036,2.171333075,-0.598277394,1.409157991,1.657198429,0.000000442,0.000000197,0.000000074,-0.000000326,0.000000344,0.753435039,0.000000000,0.000000000,-0.000000000,-0.000021004,0.000000000,0.791130126
60.623836479,-1.721796819,-1.575927795,2.171333166,-0.598277518,1.409157834,1.704922750,-1.721796815,-1.575928036,2.171333075,-0.598277394,1.409157991,1.669689059,0.000000456,0.000000199,0.000000069,-0.000000316,0.000000371,0.767594782,0.000000000,0.000000000,-0.000000000,-0.000019909,0.000000000,0.764335811
60.640020592,-1.721796812,-1.575927792,2.171333167,-0.598277523,1.409157840,1.717393311,-1.721796815,-1.575928036,2.171333075,-0.598277871,1.409157991,1.675799370,0.000000470,0.000000202,0.000000066,-0.000000309,0.000000396,0.783301078,0.000000000,0.000000000,-0.000000000,-0.000016421,0.000000000,0.754600167
60.655764979,-1.721796804,-1.575927789,2.171333168,-0.598277528,1.409157847,1.730009000,-1.721796815,-1.575928036,2.171333075,-0.598277871,1.409157991,1.687904954,0.000000486,0.000000207,0.000000063,-0.000000304,0.000000426,0.800826153,-0.000000000,-0.000000000,0.000000000,-0.000008910,-0.000000000,0.746505082
60.672005453,-1.721796796,-1.575927785,2.171333169,-0.598277532,1.409157854,1.743034743,-1.721796815,-1.575928036,2.171333075,-0.598277871,1.409157991,1.700690389,0.000000502,0.000000214,0.000000062,-0.000000300,0.000000460,0.819793032,-0.000000000,-0.000000000,0.000000000,-0.000003438,-0.000000000,0.843463004
60.687717588,-1.721796788,-1.575927782,2.171333170,-0.598277537,1.409157861,1.756240598,-1.721796815,-1.575928036,2.171333075,-0.598277871,1.409157991,1.715131402,0.000000519,0.000000221,0.000000060,-0.000000296,0.000000495,0.839039655,-0.000000000,-0.000000000,0.000000000,-0.000000528,-0.000000000,0.903028905
60.704636624,-1.721796780,-1.575927778,2.171333171,-0.598277542,1.409157870,1.769892622,-1.721796815,-1.575928036,2.171333075,-0.598277871,1.409157991,1.729619861,0.000000536,0.000000228,0.000000059,-0.000000292,0.000000529,0.858286544,-0.000000000,-0.000000000,0.000000000,0.000000561,-0.000000000,0.889098108
60.720695278,-1.721796771,-1.575927775,2.171333172,-0.598277547,1.409157878,1.783765804,-1.721796815,-1.575928036,2.171333075,-0.598277871,1.409157991,1.743684769,0.000000552,0.000000233,0.000000056,-0.000000288,0.000000561,0.876714916,-0.000000000,-0.000000000,0.000000000,0.000000700,-0.000000000,0.861752570
60.736671573,-1.721796762,-1.575927771,2.171333173,-0.598277551,1.409157888,1.797937295,-1.721796815,-1.575928036,2.171333075,-0.598277871,1.409157991,1.757460713,0.000000567,0.000000236,0.000000053,-0.000000282,0.000000587,0.894099445,-0.000000000,-0.000000000,0.000000000,0.000000497,-0.000000000,0.848573685
60.752927310,-1.721796753,-1.575927767,2.171333174,-0.598277556,1.409157897,1.812453108,-1.721796815,-1.575928036,2.171333075,-0.598277871,1.409157991,1.764317870,0.000000582,0.000000237,0.000000049,-0.000000275,0.000000609,0.910303023,0.000000000,-0.000000000,0.000000000,0.000000372,-0.000000000,0.847981572
60.768605209,-1.721796743,-1.575927763,2.171333174,-0.598277560,1.409157907,1.827056316,-1.721796815,-1.575928036,2.171333075,-0.598277871,1.409157991,1.778098106,0.000000595,0.000000236,0.000000043,-0.000000266,0.000000626,0.925026014,0.000000000,0.000000000,-0.000000000,0.000000165,-0.000000000,0.855272114
60.784633703,-1.721796734,-1.575927760,2.171333175,-0.598277564,1.409157917,1.841944573,-1.721796815,-1.575928036,2.171333075,-0.598277871,1.409157991,1.792892456,0.000000608,0.000000232,0.000000036,-0.000000257,0.000000637,0.938606421,0.000000000,0.000000000,-0.000000000,0.000000042,0.000000000,0.978755176
60.800514815,-1.721796724,-1.575927756,2.171333176,-0.598277568,1.409157927,1.857039809,-1.721796815,-1.575928036,2.171333075,-0.598277871,1.409157991,1.809682846,0.000000620,0.000000227,0.000000029,-0.000000246,0.000000644,0.951233922,0.000000000,0.000000000,-0.000000000,-0.000000010,0.000000000,1.050027490
60.816409435,-1.721796714,-1.575927752,2.171333176,-0.598277572,1.409157938,1.872368542,-1.721796815,-1.575928036,2.171333075,-0.598277871,1.409157991,1.826467514,0.000000632,0.000000220,0.000000021,-0.000000235,0.000000649,0.963343764,0.000000000,0.000000000,-0.000000000,-0.000000023,0.000000000,1.028169870
60.832398258,-1.721796704,-1.575927749,2.171333176,-0.598277576,1.409157948,1.887926784,-1.721796815,-1.575928036,2.171333075,-0.598277871,1.409157991,1.834638357,0.000000644,0.000000212,0.000000012,-0.000000223,0.000000652,0.975493828,0.000000000,0.000000000,-0.000000000,-0.000000022,0.000000000,1.008056283
60.847845176,-1.721796693,-1.575927745,2.171333176,-0.598277579,1.409157959,1.903531359,-1.721796815,-1.575928036,2.171333075,-0.598277871,1.409157991,1.850552678,0.000000656,0.000000206,0.000000004,-0.000000212,0.000000658,0.988242997,0.000000000,0.000000000,-0.000000000,-0.000000015,0.000000000,0.974606633
60.864595183,-1.721796683,-1.575927742,2.171333176,-0.598277582,1.409157969,1.919507027,-1.721796815,-1.575928036,2.171333075,-0.598277871,1.409157991,1.866957903,0.000000669,0.000000201,-0.000000004,-0.000000201,0.000000668,1.002706652,0.000000000,0.000000000,-0.000000000,-0.000000007,0.000000000,1.073708773
60.880611431,-1.721796672,-1.575927739,2.171333176,-0.598277586,1.409157980,1.935699575,-1.721796815,-1.575928036,2.171333075,-0.598277871,1.409157991,1.885119677,0.000000686,0.000000198,-0.000000011,-0.000000191,0.000000685,1.020242732,0.000000000,0.000000000,-0.000000000,-0.000000002,0.000000000,1.130981207
60.896635144,-1.721796661,-1.575927736,2.171333176,-0.598277589,1.409157991,1.952169660,-1.721796815,-1.575928036,2.171333075,-0.598277871,1.409157991,1.903098106,0.000000707,0.000000196,-0.000000019,-0.000000181,0.000000706,1.040656505,0.000000000,0.000000000,-0.000000000,-0.000000000,0.000000000,1.099467993
60.912584205,-1.721796649,-1.575927733,2.171333176,-0.598277591,1.409158003,1.968998025,-1.721796815,-1.575928036,2.171333075,-0.598277871,1.409157991,1.911826015,0.000000729,0.000000194,-0.000000027,-0.000000171,0.000000728,1.062060222,0.000000000,0.000000000,-0.000000000,0.000000000,0.000000000,1.076678395
60.928506728,-1.721796637,-1.575927730,2.171333175,-0.598277594,1.409158014,1.986183900,-1.721796815,-1.575928036,2.171333075,-0.598277871,1.409157991,1.928839087,0.000000750,0.000000191,-0.000000035,-0.000000161,0.000000749,1.082913516,0.000000000,0.000000000,-0.000000000,0.000000001,0.000000000,1.047179937
60.944661870,-1.721796625,-1.575927727,2.171333175,-0.598277597,1.409158027,2.003646309,-1.721796815,-1.575928036,2.171333075,-0.598277871,1.409157991,1.947844982,0.000000769,0.000000188,-0.000000043,-0.000000150,0.000000767,1.102036128,0.000000000,0.000000000,-0.000000000,0.000000001,0.000000000,1.208745718
60.960619281,-1.721796613,-1.575927724,2.171333174,-0.598277599,1.409158039,2.021452581,-1.721796815,-1.575928036,2.171333075,-0.598277871,1.409157991,1.967491984,0.000000784,0.000000184,-0.000000051,-0.000000137,0.000000782,1.118852863,0.000000000,0.000000000,-0.000000000,0.000000000,0.000000000,1.208988428
60.976350716,-1.721796600,-1.575927721,2.171333173,-0.598277601,1.409158052,2.039438520,-1.721796815,-1.575928036,2.171333075,-0.598277871,1.409157991,1.977121115,0.000000795,0.000000179,-0.000000058,-0.000000124,0.000000794,1.132995013,0.000000000,0.000000000,-0.000000000,0.000000000,0.000000000,1.188208103
60.991947998,-1.721796587,-1.575927718,2.171333172,-0.598277603,1.409158064,2.057638719,-1.721796815,-1.575928036,2.171333075,-0.598277871,1.409157991,1.995854020,0.000000802,0.000000172,-0.000000066,-0.000000110,0.000000801,1.144706760,0.000000000,0.000000000,-0.000000000,0.000000000,0.000000000,1.146182656
61.008061045,-1.721796575,-1.575927715,2.171333171,-0.598277604,1.409158077,2.076118169,-1.721796815,-1.575928036,2.171333075,-0.598277871,1.409157991,2.015061855,0.000000807,0.000000165,-0.000000074,-0.000000095,0.000000806,1.154629986,0.000000000,0.000000000,-0.000000000,-0.000000000,0.000000000,1.254622817
61.023964986,-1.721796562,-1.575927713,2.171333170,-0.598277606,1.409158090,2.094581631,-1.721796815,-1.575928036,2.171333075,-0.598277871,1.409157991,2.036218166,0.000000811,0.000000157,-0.000000082,-0.000000080,0.000000810,1.163645813,0.000000000,0.000000000,-0.000000000,-0.000000000,0.000000000,1.315119624
61.040527794,-1.721796549,-1.575927710,2.171333168,-0.598277607,1.409158103,2.113327571,-1.721796815,-1.575928036,2.171333075,-0.598277871,1.409157991,2.057072163,0.000000815,0.000000150,-0.000000090,-0.000000064,0.000000814,1.173357768,0.000000000,0.000000000,-0.000000000,-0.000000000,0.000000000,1.272745728
61.056492597,-1.721796536,-1.575927708,2.171333167,-0.598277608,1.409158116,2.132138830,-1.721796815,-1.575928036,2.171333075,-0.598277871,1.409157991,2.077015638,0.000000822,0.000000143,-0.000000098,-0.000000049,0.000000822,1.185503725,0.000000000,0.000000000,-0.000000000,-0.000000000,0.000000000,1.216842651
61.072972079,-1.721796522,-1.575927706,2.171333165,-0.598277609,1.409158129,2.151298110,-1.721796815,-1.575928036,2.171333075,-0.598277871,1.409157991,2.086699963,0.000000834,0.000000137,-0.000000107,-0.000000034,0.000000834,1.200640952,0.000000000,0.000000000,-0.000000000,-0.000000000,0.000000000,1.195150256
61.088654895,-1.721796509,-1.575927704,2.171333163,-0.598277609,1.409158143,2.170564164,-1.721796815,-1.575928036,2.171333075,-0.598277871,1.409157991,2.105711460,0.000000848,0.000000131,-0.000000116,-0.000000019,0.000000848,1.216908545,0.000000000,0.000000000,-0.000000000,-0.000000000,0.000000000,1.168760657
61.104475675,-1.721796495,-1.575927701,2.171333161,-0.598277609,1.409158157,2.190261322,-1.721796815,-1.575928036,2.171333075,-0.598277871,1.409157991,2.125605583,0.000000861,0.000000125,-0.000000126,-0.000000004,0.000000861,1.233455736,0.000000000,0.000000000,-0.000000000,-0.000000000,0.000000000,1.307901740
61.120438017,-1.721796481,-1.575927700,2.171333159,-0.598277609,1.409158170,2.210033727,-1.721796815,-1.575928036,2.171333075,-0.598277871,1.409157991,2.147840500,0.000000873,0.000000118,-0.000000135,0.000000012,0.000000874,1.249185275,0.000000640,0.000000000,-0.000000000,0.000000000,0.000000000,1.386558294
61.136677972,-1.721796467,-1.575927698,2.171333157,-0.598277609,1.409158184,2.230156546,-1.721796815,-1.575928036,2.171333075,-0.598277871,1.409157991,2.169945240,0.000000883,0.000000111,-0.000000144,0.000000028,0.000000884,1.263829219,0.000021004,0.000000000,-0.000000000,0.000000000,0.000000000,1.352429748
61.152618028,-1.721796453,-1.575927696,2.171333155,-0.598277608,1.409158199,2.250470527,-1.721796338,-1.575928036,2.171333075,-0.598277871,1.409157991,2.180679798,0.000000891,0.000000103,-0.000000153,0.000000045,0.000000891,1.277077827,0.000021961,0.000000000,-0.000000000,0.000000000,0.000000000,1.324176192
61.168432376,-1.721796439,-1.575927694,2.171333152,-0.598277607,1.409158213,2.271021067,-1.721796338,-1.575928036,2.171333075,-0.598277871,1.409157991,2.201582670,0.000000896,0.000000095,-0.000000162,0.000000062,0.000000897,1.289075309,0.000016421,0.000000000,-0.000000000,0.000000000,0.000000000,1.285365582
61.184334040,-1.721796424,-1.575927693,2.171333149,-0.598277606,1.409158227,2.291746318,-1.721795861,-1.575928036,2.171333075,-0.598277871,1.409157991,2.224768162,0.000000900,0.000000086,-0.000000171,0.000000080,0.000000901,1.300197199,0.000008910,0.000000000,-0.000000000,0.000000000,0.000000000,1.470440149
61.200380958,-1.721796410,-1.575927692,2.171333147,-0.598277605,1.409158242,2.312659702,-1.721795861,-1.575928036,2.171333075,-0.598277871,1.409157991,2.248532534,0.000000903,0.000000077,-0.000000180,0.000000098,0.000000904,1.311163250,0.000003438,0.000000000,-0.000000000,0.000000000,0.000000000,1.458183527
61.216231295,-1.721796395,-1.575927690,2.171333144,-0.598277603,1.409158256,2.333644310,-1.721795861,-1.575928036,2.171333075,-0.598277871,1.409157991,2.271408558,0.000000908,0.000000068,-0.000000189,0.000000116,0.000000909,1.322913460,0.000000528,0.000000000,-0.000000000,0.000000000,0.000000000,1.393897891
61.231798995,-1.721796381,-1.575927689,2.171333141,-0.598277601,1.409158271,2.354939129,-1.721795861,-1.575928036,2.171333075,-0.598277871,1.409157991,2.282465219,0.000000915,0.000000060,-0.000000199,0.000000134,0.000000916,1.336679361,-0.000000185,0.000000000,-0.000000000,0.000000000,0.000000000,1.363867521
61.248848245,-1.721796366,-1.575927689,2.171333137,-0.598277599,1.409158286,2.376464180,-1.721795861,-1.575928036,2.171333075,-0.598277871,1.409157991,2.304016590,0.000000925,0.000000052,-0.000000208,0.000000151,0.000000926,1.351925656,-0.000000704,0.000000000,-0.000000000,0.000000000,0.000000000,1.320866466
61.263996846,-1.721796351,-1.575927688,2.171333134,-0.598277596,1.409158301,2.398253576,-1.721795861,-1.575928036,2.171333075,-0.598277871,1.409157991,2.326343298,0.000000935,0.000000045,-0.000000218,0.000000168,0.000000937,1.367471374,-0.000000616,0.000000000,-0.000000000,0.000000000,0.000000000,1.464181304
61.279920518,-1.721796336,-1.575927687,2.171333130,-0.598277593,1.409158316,2.420162363,-1.721795861,-1.575928036,2.171333075,-0.598277871,1.409157991,2.351171732,0.000000944,0.000000036,-0.000000228,0.000000187,0.000000946,1.382356212,-0.000000372,0.000000000,-0.000000000,0.000000000,0.000000000,1.546831369
61.295955917,-1.721796321,-1.575927687,2.171333127,-0.598277590,1.409158331,2.442397286,-1.721795861,-1.575928036,2.171333075,-0.598277871,1.409157991,2.375754595,0.000000951,0.000000027,-0.000000238,0.000000206,0.000000952,1.396209212,-0.000000165,0.000000000,-0.000000000,0.000000000,0.000000000,1.502087712
61.312213685,-1.721796306,-1.575927686,2.171333123,-0.598277587,1.409158346,2.464918320,-1.721795861,-1.575928036,2.171333075,-0.598277871,1.409157991,2.399344444,0.000000954,0.000000016,-0.000000249,0.000000228,0.000000956,1.408818575,-0.000000042,0.000000000,-0.000000000,0.000000000,0.000000000,1.441058993
61.328138224,-1.721796291,-1.575927686,2.171333119,-0.598277583,1.409158361,2.487517746,-1.721795861,-1.575928036,2.171333075,-0.598277871,1.409157991,2.422146320,0.000000955,0.000000004,-0.000000260,0.000000250,0.000000958,1.420238429,0.000000010,0.000000000,-0.000000000,0.000000000,0.000000000,1.399011493
61.344960800,-1.721796275,-1.575927686,2.171333114,-0.598277579,1.409158377,2.510611346,-1.721795861,-1.575928036,2.171333075,-0.598277871,1.409157991,2.433388233,0.000000955,-0.000000008,-0.000000271,0.000000275,0.000000957,1.431178012,0.000000020,0.000000000,-0.000000000,0.000000000,0.000000000,1.389233589
61.360897102,-1.721796260,-1.575927686,2.171333110,-0.598277574,1.409158392,2.533378794,-1.721795861,-1.575928036,2.171333075,-0.598277871,1.409157991,2.455782890,0.000000955,-0.000000021,-0.000000283,0.000000298,0.000000958,1.442089442,0.000000022,0.000000000,-0.000000000,0.000000000,0.000000000,1.383920431
61.375907732,-1.721796245,-1.575927687,2.171333105,-0.598277569,1.409158407,2.556424263,-1.721795861,-1.575928036,2.171333075,-0.598277871,1.409157991,2.479490995,0.000000958,-0.000000032,-0.000000294,0.000000321,0.000000961,1.454893548,0.000000015,0.000000000,-0.000000000,0.000000000,0.000000000,1.562040567
61.391747036,-1.721796229,-1.575927687,2.171333101,-0.598277564,1.409158423,2.579841041,-1.721795861,-1.575928036,2.171333075,-0.598277871,1.409157991,2.506082058,0.000000973,-0.000000041,-0.000000306,0.000000341,0.000000976,1.475480528,0.000000007,0.000000000,-0.000000000,0.000000000,0.000000000,1.657635689
61.407870585,-1.721796214,-1.575927688,2.171333096,-0.598277558,1.409158439,2.603657472,-1.721795861,-1.575928036,2.171333075,-0.598277871,1.409157991,2.532394886,0.000000992,-0.000000048,-0.000000318,0.000000361,0.000000995,1.498662575,0.000000002,0.000000000,-0.000000000,0.000000000,0.000000000,1.607203245
61.423734846,-1.721796198,-1.575927689,2.171333090,-0.598277552,1.409158455,2.627766343,-1.721795861,-1.575928036,2.171333075,-0.598277871,1.409157991,2.557602406,0.000001004,-0.000000058,-0.000000330,0.000000383,0.000001007,1.517992577,0.000000000,0.000000000,-0.000000000,0.000000000,0.000000000,1.538560748
61.440643951,-1.721796181,-1.575927690,2.171333085,-0.598277546,1.409158471,2.652334464,-1.721795861,-1.575928036,2.171333075,-0.598277871,1.409157991,2.581986904,0.000001004,-0.000000071,-0.000000342,0.000000408,0.000001008,1.529722038,-0.000000001,0.000000000,-0.000000000,0.000000000,0.000000000,1.497664452
61.456939908,-1.721796165,-1.575927691,2.171333079,-0.598277539,1.409158487,2.676960050,-1.721795861,-1.575928036,2.171333075,-0.598277871,1.409157991,2.594021082,0.000000990,-0.000000088,-0.000000354,0.000000437,0.000000994,1.532256043,-0.000000001,0.000000000,-0.000000000,0.000000000,0.000000000,1.487136245
61.472559912,-1.721796150,-1.575927693,2.171333074,-0.598277532,1.409158503,2.701293559,-1.721795861,-1.575928036,2.171333075,-0.598277871,1.409157991,2.618049860,0.000000963,-0.000000109,-0.000000365,0.000000469,0.000000967,1.526862061,-0.000000001,0.000000000,-0.000000000,0.000000000,0.000000000,1.487530112
61.488630135,-1.721796135,-1.575927695,2.171333068,-0.598277524,1.409158518,2.725602580,-1.721795861,-1.575928036,2.171333075,-0.598277871,1.409157991,2.643552780,0.000000930,-0.000000132,-0.000000376,0.000000502,0.000000934,1.517118732,-0.000000000,0.000000000,-0.000000000,0.000000000,0.000000640,1.679360151
61.504717069,-1.721796120,-1.575927697,2.171333062,-0.598277516,1.409158532,2.749780237,-1.721795861,-1.575928036,2.171333075,-0.598277871,1.409158230,2.672059059,0.000000899,-0.000000153,-0.000000387,0.000000535,0.000000904,1.509084953,-0.000000000,0.000000000,-0.000000000,0.000000000,0.000021004,1.773922443
61.520674050,-1.721796106,-1.575927700,2.171333055,-0.598277507,1.409158547,2.774059403,-1.721795861,-1.575928036,2.171333075,-0.598277871,1.409158468,2.686239004,0.000000880,-0.000000174,-0.000000400,0.000000570,0.000000885,1.510503474,-0.000000000,0.000000000,-0.000000000,0.000000000,0.000021961,1.750079393
61.536543907,-1.721796092,-1.575927703,2.171333049,-0.598277498,1.409158561,2.798161626,-1.721795861,-1.575928036,2.171333075,-0.598277871,1.409158707,2.713540316,0.000000865,-0.000000199,-0.000000419,0.000000614,0.000000870,1.519622468,0.000000000,0.000000000,-0.000000000,0.000000000,0.000016421,1.657828212
61.552407535,-1.721796078,-1.575927706,2.171333042,-0.598277487,1.409158575,2.822592828,-1.721795861,-1.575928036,2.171333075,-0.598277871,1.409158945,2.740678310,0.000000850,-0.000000225,-0.000000438,0.000000658,0.000000856,1.528791756,0.000000000,0.000000000,-0.000000000,0.000000640,0.000008910,1.750919104
61.567993971,-1.721796065,-1.575927710,2.171333035,-0.598277477,1.409158588,2.847131066,-1.721795861,-1.575928036,2.171333075,-0.598277871,1.409159064,2.769613743,0.000000833,-0.000000246,-0.000000453,0.000000694,0.000000839,1.532460972,0.000000000,0.000000000,-0.000000000,0.000021004,0.000003438,1.785164475
61.583768125,-1.721796052,-1.575927714,2.171333028,-0.598277465,1.409158601,2.871551960,-1.721795861,-1.575928036,2.171333075,-0.598277394,1.409159064,2.797574520,0.000000813,-0.000000261,-0.000000460,0.000000716,0.000000819,1.527676571,0.000000000,0.000000000,-0.000000000,0.000019909,0.000000528,1.698963165
61.599859261,-1.721796039,-1.575927718,2.171333020,-0.598277454,1.409158614,2.895878299,-1.721795861,-1.575928036,2.171333075,-0.598276917,1.409159064,2.824025393,0.000000791,-0.000000268,-0.000000460,0.000000724,0.000000797,1.513939980,0.000000000,0.000000000,-0.000000000,0.000012546,-0.000000561,1.608968258
61.615638654,-1.721796026,-1.575927722,2.171333013,-0.598277442,1.409158627,2.919873784,-1.721795861,-1.575928036,2.171333075,-0.598276917,1.409159064,2.849292040,0.000000766,-0.000000269,-0.000000455,0.000000720,0.000000772,1.493285341,0.000000000,0.000000000,-0.000000000,0.000005837,-0.000000700,1.544219017
61.631897048,-1.721796014,-1.575927727,2.171333006,-0.598277431,1.409158639,2.943643022,-1.721795861,-1.575928036,2.171333075,-0.598276917,1.409159064,2.873850584,0.000000740,-0.000000269,-0.000000447,0.000000712,0.000000746,1.470002757,-0.000000000,0.000000000,-0.000000000,0.000001697,-0.000000497,1.508901596
61.647691811,-1.721796003,-1.575927731,2.171332999,-0.598277419,1.409158651,2.966937614,-1.721795861,-1.575928036,2.171333075,-0.598276917,1.409158945,2.898000240,0.000000717,-0.000000271,-0.000000443,0.000000710,0.000000723,1.451282627,-0.000000000,0.000000000,-0.000000000,-0.000000185,-0.000000258,1.487354279
61.663761566,-1.721795991,-1.575927735,2.171332991,-0.598277408,1.409158662,2.990073999,-1.721795861,-1.575928036,2.171333075,-0.598276917,1.409158945,2.921866894,0.000000696,-0.000000279,-0.000000444,0.000000720,0.000000702,1.439321641,-0.000000000,0.000000000,-0.000000000,-0.000000704,-0.000000093,1.470177412
61.679736418,-1.721795980,-1.575927740,2.171332984,-0.598277396,1.409158673,3.013102695,-1.721795861,-1.575928036,2.171333075,-0.598276917,1.409158945,2.933693647,0.000000675,-0.000000288,-0.000000446,0.000000731,0.000000681,1.428413741,-0.000000000,0.000000000,-0.000000000,-0.000000700,-0.000000042,1.461502790
